,Price,Area,Location,No. of Bedrooms,No. of Bathrooms
0,2235000,1016,Barasat,3,3
1,3665999,1111,Keshtopur,2,2
2,3774000,1020,Rajarhat,2,2
3,2524000,935,Narendrapur,2,2
4,8300000,1956,New Town,3,3
5,3761000,1179,Joka,3,3
6,9727000,1107,Tangra,3,3
7,3372999,1041,Sonarpur,3,3
8,3990999,1174,Sonarpur,3,3
9,4629000,1342,Madhyamgram,3,3
10,13000000,2210,Dum Dum,4,4
11,3611000,973,New Town,2,2
12,3300000,735,New Town,2,2
13,3475000,1086,other,3,3
14,3765999,837,Tollygunge,2,2
15,3200000,710,Sarsuna,2,2
16,3850000,770,Ultadanga,2,2
17,17600000,1965,Madurdaha Hussainpur,3,3
18,9639000,1377,New Alipore,3,3
19,45000000,5000,Mukundapur,4,4
20,2235000,1016,Barasat,3,3
21,3665999,1111,Keshtopur,2,2
22,3774000,1020,Rajarhat,2,2
23,2524000,935,Narendrapur,2,2
24,8300000,1956,New Town,3,3
25,3761000,1179,Joka,3,3
26,9727000,1107,Tangra,3,3
27,3372999,1041,Sonarpur,3,3
28,3990999,1174,Sonarpur,3,3
29,4629000,1342,Madhyamgram,3,3
30,13000000,2210,Dum Dum,4,4
31,3611000,973,New Town,2,2
32,3300000,735,New Town,2,2
33,3475000,1086,other,3,3
34,3765999,837,Tollygunge,2,2
35,3200000,710,Sarsuna,2,2
36,3850000,770,Ultadanga,2,2
37,17600000,1965,Madurdaha Hussainpur,3,3
38,9639000,1377,New Alipore,3,3
39,45000000,5000,Mukundapur,4,4
40,5300000,1010,other,2,2
41,7500000,1465,New Town,3,3
42,2400000,755,New Town,2,2
43,3488000,872,Dum Dum,2,2
44,4314000,1113,Behala,3,3
45,2959000,1345,Sodepur,3,3
46,3132000,1305,Konnagar,3,3
47,2852000,920,Uttarpara Kotrung,2,2
48,2600000,800,Baguiati,2,2
49,2362000,852,Hooghly Chinsurah,2,2
50,8500000,1080,New Town,2,2
51,7000000,1530,Hussainpur,3,3
52,9200000,1217,other,1,1
53,3200000,1200,Barasat,3,3
54,8000000,1480,New Town,3,3
55,7500000,1900,Rajarhat,3,3
56,2574000,858,Dum Dum,2,2
57,2187000,875,other,2,2
58,11000000,1920,Dum Dum,3,3
59,7936000,1310,Dum Dum,2,2
60,7300000,1319,New Town,3,3
61,2350000,630,Garia,2,2
62,4600000,1080,New Town,2,2
63,5124000,1281,south dum dum,3,3
64,2099000,734,Rajarhat,2,2
65,2100000,350,Santoshpur,1,1
66,4025000,1150,Behala,3,3
67,7187000,1753,Rajarhat,3,3
68,11000000,1200,Gariahat,3,3
69,3399000,1214,Uttarpara Kotrung,3,3
70,8200000,1200,Lake Gardens,2,2
71,7500000,900,Rajarhat,3,3
72,2250000,750,Rajarhat,2,2
73,4100000,750,New Town,2,2
74,24000000,3866,New Town,4,4
75,5400000,915,Kalighat,2,2
76,4400000,1270,Garia,3,3
77,3000000,1100,Belghoria,3,3
78,12000000,800,Garia,2,2
79,7500000,1753,Tangra,3,3
80,5000000,1500,Tagore Park,3,3
81,3200000,1452,other,3,3
82,3850000,753,New Town,2,2
83,6800000,1100,Rajarhat,3,3
84,4650000,1256,Mukundapur,3,3
85,2300000,1030,Tollygunge,2,2
86,19000000,850,Mukundapur,2,2
87,2500000,1631,Ballygunge,3,3
88,3420000,815,Keshtopur,2,2
89,6100000,855,other,2,2
90,5572000,1460,New Town,3,3
91,7200000,1506,other,3,3
92,2000000,1256,Garia,3,3
93,4342000,910,other,2,2
94,6500000,852,Behala,3,3
95,5800000,1300,Kasba,3,3
96,7200000,1259,New Town,3,3
97,6200000,1350,New Town,3,3
98,5100000,1337,New Town,3,3
99,2000000,1359,Sodepur,3,3
100,13000000,845,Paschim Putiary,2,2
101,4100000,1650,New Alipore,3,3
102,5270000,743,New Town,2,2
103,5935000,1054,Mukundapur,2,2
104,9093000,888,Howrah,3,3
105,3056000,1684,Dum Dum,3,3
106,2400000,970,Barisha Purba Para Road,2,2
107,3500000,750,Behala,2,2
108,8176000,800,Baguiati,2,2
109,2300000,1574,New Town,3,3
110,6500000,750,Kasba,2,2
111,4500000,1270,Mukundapur,3,3
112,3650000,870,Tiljala,2,2
113,2200000,1209,other,3,3
114,5900000,950,other,2,2
115,13000000,1300,New Town,3,3
116,2300000,2210,Dum Dum,4,4
117,8400000,800,other,2,2
118,2101000,1496,Garia,3,3
119,2116000,955,Barasat,3,3
120,2623000,962,Barasat,3,3
121,3742000,795,Keshtopur,2,2
122,4293000,1134,Keshtopur,3,3
123,4292000,1301,Keshtopur,3,3
124,4924000,1160,Rajarhat,3,3
125,3570000,1331,Rajarhat,3,3
126,4556000,965,Rajarhat,2,2
127,4998000,1340,New Town,3,3
128,4522000,1470,New Town,3,3
129,4539000,1330,New Town,3,3
130,2495000,1335,New Town,3,3
131,2511000,805,Rajarhat,2,2
132,2480000,810,Rajarhat,2,2
133,2529000,800,Rajarhat,2,2
134,3574000,816,Rajarhat,2,2
135,3589000,966,Rajarhat,2,2
136,3772000,970,Rajarhat,3,3
137,5125000,920,Rajarhat,2,2
138,4469000,1250,Rajarhat,3,3
139,4346000,1090,Rajarhat,3,3
140,2384000,1060,Rajarhat,2,2
141,2467000,883,Narendrapur,2,2
142,2290000,914,Narendrapur,2,2
143,5800000,935,Rajarhat,2,2
144,3579000,1250,New Town,2,2
145,2781000,1122,Joka,3,3
146,2644000,872,Joka,2,2
147,2756000,829,Joka,2,2
148,3853000,864,Joka,2,2
149,3636000,1208,Joka,3,3
150,2615000,1140,Joka,3,3
151,2717000,820,Joka,2,2
152,3802000,852,Joka,2,2
153,2800000,1192,Joka,3,3
154,2596000,878,Joka,2,2
155,2807000,814,Joka,2,2
156,2187000,880,Joka,2,2
